datetime,instrument,score,d0_close,d1_close,d5_close,ret_1d,ret_5d,month
2023-06-09,603786.sh,0.9976019184652278,51.701782,55.114063,58.868195,0.06599926948547363,0.0681157112121582,2023-06
2023-06-09,600549.sh,0.9928057553956836,17.339256,17.562387,17.98076,0.012868523597717285,0.02382206916809082,2023-06
2023-06-09,002080.sz,0.9904076738609112,18.199286,18.672731,19.591217,0.02601456642150879,0.04918861389160156,2023-06
2023-06-09,600563.sh,0.9892086330935252,121.99844,130.34978,138.7333,0.06845438480377197,0.06431567668914795,2023-06
2023-06-09,000887.sz,0.988009592326139,11.524546,12.285871,12.381036,0.06606113910675049,0.007745862007141113,2023-06
2023-06-12,000738.sz,0.9964028776978416,22.028215,22.008608,22.900717,-0.0008901357650756836,0.04053449630737305,2023-06
2023-06-12,600258.sh,0.9940047961630696,19.329767,19.16701,19.760593,-0.008420050144195557,0.03096902370452881,2023-06
2023-06-12,600171.sh,0.9916067146282974,17.172873,17.865726,18.687252,0.04034578800201416,0.045983314514160156,2023-06
2023-06-12,002945.sz,0.9892086330935252,13.443133,13.453106,13.483024,0.0007418394088745117,0.0022238492965698242,2023-06
2023-06-12,000547.sz,0.9856115107913668,9.571319,9.641037,9.810353,0.007284045219421387,0.017562031745910645,2023-06
2023-06-13,000887.sz,0.9976019184652278,12.228771,12.200221,12.7578335,-0.0023346543312072754,0.04570508003234863,2023-06
2023-06-13,002745.sz,0.9940047961630696,8.324131,8.333298,8.388304,0.0011012554168701172,0.006600737571716309,2023-06
2023-06-13,600580.sh,0.9928057553956836,9.63723,9.467446,10.2597685,-0.017617464065551758,0.08368909358978271,2023-06
2023-06-13,002353.sz,0.9916067146282974,22.965244,23.125511,23.983572,0.006978631019592285,0.03710448741912842,2023-06
2023-06-13,002080.sz,0.9904076738609112,18.710608,18.899986,19.278742,0.010121464729309082,0.020040035247802734,2023-06
2023-06-14,600862.sh,0.998800959232614,21.598959,22.240225,23.075811,0.029689669609069824,0.037570953369140625,2023-06
2023-06-14,600580.sh,0.9976019184652278,9.467446,9.871693,10.486147,0.04269850254058838,0.06224405765533447,2023-06
2023-06-14,000738.sz,0.9952038369304556,21.861557,22.420351,23.236395,0.025560617446899414,0.036397457122802734,2023-06
2023-06-14,000547.sz,0.9940047961630696,9.581279,9.561359,9.810353,-0.002079010009765625,0.026041626930236816,2023-06
2023-06-14,600032.sh,0.9916067146282974,11.361467,11.45816,12.280054,0.008510589599609375,0.07173001766204834,2023-06
2023-06-15,600032.sh,1.0,11.45816,11.883612,12.724843,0.03713083267211914,0.07078921794891357,2023-06
2023-06-15,000547.sz,0.9928057553956836,9.561359,9.790433,9.601198,0.023958206176757812,-0.019328534603118896,2023-06
2023-06-15,002056.sz,0.9856115107913668,16.24775,16.358591,16.146143,0.006821990013122559,-0.012986958026885986,2023-06
2023-06-15,600580.sh,0.9844124700239808,9.871693,9.904032,10.389128,0.0032759904861450195,0.04897964000701904,2023-06
2023-06-15,000970.sz,0.9832134292565948,11.738776,11.787892,12.114766,0.004184126853942871,0.02772963047027588,2023-06
2023-06-16,000970.sz,0.9987980769230768,11.787892,11.70863,12.085049,-0.006724059581756592,0.03214883804321289,2023-06
2023-06-16,600580.sh,0.9927884615384616,9.904032,9.912117,10.478062,0.00081634521484375,0.057096242904663086,2023-06
2023-06-16,600160.sh,0.9891826923076924,12.883834,12.960239,12.950688,0.005930304527282715,-0.0007369518280029297,2023-06
2023-06-16,000887.sz,0.9873798076923076,12.381036,12.448553,12.438888,0.005453228950500488,-0.0007764101028442383,2023-06
2023-06-16,603379.sh,0.984375,22.277994,22.56607,22.277994,0.012930989265441895,-0.012765884399414062,2023-06
2023-06-19,600862.sh,0.997596153846154,22.813477,23.32843,23.415876,0.02257239818572998,0.0037485361099243164,2023-06
2023-06-19,002945.sz,0.9939903846153846,13.483024,13.453106,13.69245,-0.002218902111053467,0.017790913581848145,2023-06
2023-06-19,000547.sz,0.9915865384615384,9.810353,9.959749,9.890031,0.01522839069366455,-0.00700002908706665,2023-06
2023-06-19,000537.sz,0.9903846153846154,11.027063,11.027063,11.217513,0.0,0.01727116107940674,2023-06
2023-06-19,603712.sh,0.9891826923076924,27.13994,29.094177,29.034353,0.0720059871673584,-0.0020562410354614258,2023-06
2023-06-20,000683.sz,0.9987980769230768,6.1353736,6.0177336,6.1806197,-0.019174039363861084,0.02706766128540039,2023-06
2023-06-20,600259.sh,0.997596153846154,35.392754,34.783737,36.490974,-0.01720738410949707,0.04908144474029541,2023-06
2023-06-20,601016.sh,0.9963942307692308,3.4017682,3.4017682,3.4393568,0.0,0.011049747467041016,2023-06
2023-06-20,600316.sh,0.9903846153846154,22.943628,22.63479,23.063177,-0.013460755348205566,0.018926024436950684,2023-06
2023-06-20,000970.sz,0.9891826923076924,11.9859915,11.7680645,12.699207,-0.018181800842285156,0.0791245698928833,2023-06
2023-06-21,000547.sz,0.9975990396158464,9.810353,9.601198,10.0,-0.021319806575775146,0.041536688804626465,2023-06
2023-06-21,600259.sh,0.9963985594237696,34.783737,34.52416,36.08164,-0.007462620735168457,0.0451127290725708,2023-06
2023-06-21,002572.sz,0.9951980792316928,13.922831,13.964145,14.39381,0.002967357635498047,0.0307692289352417,2023-06
2023-06-21,600862.sh,0.992797118847539,23.075811,22.85234,24.752983,-0.009684205055236816,0.08317053318023682,2023-06
2023-06-21,601778.sh,0.9915966386554622,4.743761,4.79297,4.861863,0.010373473167419434,0.014373779296875,2023-06
2023-06-26,000547.sz,0.998800959232614,9.601198,9.740635,9.99,0.014522790908813477,0.025600433349609375,2023-06
2023-06-26,002080.sz,0.9964028776978416,18.928392,19.155647,19.47759,0.012006044387817383,0.016806721687316895,2023-06
2023-06-26,002739.sz,0.9916067146282974,11.69,12.86,13.07,0.10008549690246582,0.01632976531982422,2023-06
2023-06-26,000636.sz,0.9904076738609112,14.93476,14.954463,15.220452,0.001319289207458496,0.017786622047424316,2023-06
2023-06-26,002138.sz,0.9892086330935252,21.78758,21.598288,22.866549,-0.008688092231750488,0.05872046947479248,2023-06
2023-06-27,000547.sz,1.0,9.740635,9.890031,10.0,0.015337347984313965,0.011119246482849121,2023-06
2023-06-27,002080.sz,0.9976019184652278,19.155647,19.098833,19.66697,-0.0029659271240234375,0.0297471284866333,2023-06
2023-06-27,600862.sh,0.9964028776978416,23.221554,23.415876,25.290878,0.008368253707885742,0.08007395267486572,2023-06
2023-06-27,002138.sz,0.9952038369304556,21.598288,21.503641,23.633184,-0.004382133483886719,0.09903180599212646,2023-06
2023-06-27,002705.sz,0.9940047961630696,16.410566,16.307884,17.512072,-0.006257057189941406,0.07384085655212402,2023-06
2023-06-28,002705.sz,0.9975990396158464,16.307884,16.391897,17.549412,0.005151629447937012,0.07061505317687988,2023-06
2023-06-28,600549.sh,0.9951980792316928,17.65536,17.834473,18.838432,0.010144948959350586,0.05629324913024902,2023-06
2023-06-28,002138.sz,0.9939975990396158,21.503641,21.513107,23.765688,0.00044023990631103516,0.10470736026763916,2023-06
2023-06-28,600259.sh,0.992797118847539,34.873592,36.490974,39.66584,0.046378374099731445,0.08700418472290039,2023-06
2023-06-28,000998.sz,0.9915966386554622,14.870297,14.909741,15.304179,0.0026525259017944336,0.026455044746398926,2023-06
2023-06-29,002138.sz,0.9963985594237696,21.513107,22.629932,24.13481,0.05191373825073242,0.06649935245513916,2023-06
2023-06-29,000878.sz,0.9939975990396158,10.317481,10.440309,10.714308,0.01190483570098877,0.026244401931762695,2023-06
2023-06-29,600259.sh,0.992797118847539,36.490974,36.08164,37.838795,-0.011217474937438965,0.04869949817657471,2023-06
2023-06-29,603077.sh,0.9915966386554622,2.336632,2.4059389,2.376236,0.029661059379577637,-0.012345671653747559,2023-06
2023-06-29,002705.sz,0.9891956782713084,16.391897,16.830633,17.400055,0.02676546573638916,0.033832430839538574,2023-06
2023-06-30,600259.sh,0.9987995198079233,36.08164,36.051685,38.05844,-0.0008301734924316406,0.055663347244262695,2023-06
2023-06-30,603355.sh,0.992797118847539,23.101242,23.019419,25.570162,-0.0035419464111328125,0.1108083724975586,2023-06
2023-06-30,000830.sz,0.9915966386554622,9.519509,9.681774,9.952214,0.01704549789428711,0.02793288230895996,2023-06
2023-06-30,600418.sh,0.9903961584633854,12.57811,13.067647,13.337392,0.038919806480407715,0.02064216136932373,2023-06
2023-06-30,601233.sh,0.9891956782713084,13.09339,13.241617,13.291026,0.011320710182189941,0.003731369972229004,2023-06
2023-07-03,600673.sh,1.0,6.896089,7.0207753,6.972819,0.018080711364746094,-0.00683063268661499,2023-07
2023-07-03,600499.sh,0.998800959232614,10.681333,10.681333,10.719042,0.0,0.0035303831100463867,2023-07
2023-07-03,002506.sz,0.9964028776978416,2.93,2.93,2.93,0.0,0.0,2023-07
2023-07-03,603379.sh,0.9928057553956836,22.854149,22.959778,24.083279,0.00462186336517334,0.04893338680267334,2023-07
2023-07-03,600418.sh,0.9904076738609112,13.067647,14.096674,13.267458,0.07874619960784912,-0.05882352590560913,2023-07
2023-07-04,600673.sh,0.9976019184652278,7.0207753,6.9824104,7.0303664,-0.005464494228363037,0.006868124008178711,2023-07
2023-07-04,000537.sz,0.9964028776978416,11.522234,11.731729,12.522097,0.018181800842285156,0.06737017631530762,2023-07
2023-07-04,600352.sh,0.9952038369304556,8.381689,8.337295,8.419842,-0.005296587944030762,0.009900927543640137,2023-07
2023-07-04,603737.sh,0.9940047961630696,38.447422,37.39558,39.446964,-0.027357935905456543,0.054856300354003906,2023-07
2023-07-04,603868.sh,0.9928057553956836,60.218987,59.017212,64.001305,-0.019956767559051514,0.08445155620574951,2023-07
2023-07-05,000830.sz,0.998800959232614,9.753891,9.77192,10.177582,0.001848459243774414,0.04151296615600586,2023-07
2023-07-05,600673.sh,0.9976019184652278,6.9824104,6.934454,7.0015926,-0.006868183612823486,0.009681940078735352,2023-07
2023-07-05,000547.sz,0.9952038369304556,9.86,9.81,9.88,-0.005070924758911133,0.007135510444641113,2023-07
2023-07-05,600299.sh,0.9940047961630696,7.676868,7.66732,7.734158,-0.0012437701225280762,0.00871729850769043,2023-07
2023-07-05,600160.sh,0.9928057553956836,12.587764,12.54001,13.800696,-0.003793656826019287,0.100533127784729,2023-07
2023-07-06,600372.sh,1.0,14.587233,14.587233,14.684157,0.0,0.006644487380981445,2023-07
2023-07-06,600378.sh,0.998800959232614,34.909775,34.766506,35.935818,-0.004103958606719971,0.03363323211669922,2023-07
2023-07-06,600673.sh,0.9976019184652278,6.934454,6.9536366,7.0207753,0.002766251564025879,0.009655237197875977,2023-07
2023-07-06,000547.sz,0.9964028776978416,9.81,9.74,9.99,-0.007135629653930664,0.025667309761047363,2023-07
2023-07-06,000683.sz,0.9946043165467626,6.3706536,6.3073087,6.633081,-0.009943246841430664,0.05164992809295654,2023-07
2023-07-07,600378.sh,1.0,34.766506,35.148556,35.479088,0.010989069938659668,0.009403824806213379,2023-07
2023-07-07,600171.sh,0.998800959232614,17.89542,17.915216,18.251745,0.00110626220703125,0.018784523010253906,2023-07
2023-07-07,600487.sh,0.9976019184652278,13.963132,14.01192,15.43653,0.0034940242767333984,0.10167133808135986,2023-07
2023-07-07,000636.sz,0.9952038369304556,15.161344,15.062829,15.673617,-0.006497740745544434,0.040549397468566895,2023-07
2023-07-07,603379.sh,0.9904076738609112,21.89389,24.083279,25.734924,0.10000002384185791,0.06858062744140625,2023-07
2023-07-10,601128.sh,1.0,4.628058,4.6485057,4.621242,0.0044182538986206055,-0.005865037441253662,2023-07
2023-07-10,600906.sh,0.9988023952095808,7.0157256,7.044518,7.0637126,0.004104018211364746,0.002724766731262207,2023-07
2023-07-10,603160.sh,0.9976047904191616,46.52441,47.61644,52.80112,0.023472189903259277,0.10888421535491943,2023-07
2023-07-10,600352.sh,0.9964071856287424,8.410729,8.419842,8.44718,0.0010833740234375,0.003246903419494629,2023-07
2023-07-10,002299.sz,0.994011976047904,18.019188,18.21354,18.75032,0.010785818099975586,0.029471516609191895,2023-07
2023-07-11,603160.sh,1.0,47.61644,46.878582,53.666874,-0.015495836734771729,0.14480578899383545,2023-07
2023-07-11,600352.sh,0.9982035928143712,8.419842,8.37428,8.520079,-0.005411267280578613,0.0174102783203125,2023-07
2023-07-11,600782.sh,0.9982035928143712,3.4553838,3.4371974,3.4917562,-0.005263209342956543,0.015873074531555176,2023-07
2023-07-11,600141.sh,0.9904191616766468,20.766243,22.006294,23.514715,0.05971479415893555,0.06854498386383057,2023-07
2023-07-11,002353.sz,0.9892215568862276,24.384892,24.757545,25.359522,0.015282154083251953,0.02431488037109375,2023-07
2023-07-12,603160.sh,0.9988023952095808,46.878582,48.216564,55.33935,0.0285414457321167,0.14772486686706543,2023-07
2023-07-12,603737.sh,0.994011976047904,38.441612,38.33701,40.126884,-0.002721071243286133,0.046687960624694824,2023-07
2023-07-12,000012.sz,0.9928143712574852,5.5109615,5.5292706,5.5573463,0.0033223628997802734,0.0050776004791259766,2023-07
2023-07-12,600369.sh,0.991616766467066,3.5412343,3.579831,3.6087782,0.010899186134338379,0.008086204528808594,2023-07
2023-07-12,600096.sh,0.9904191616766468,15.027925,15.122602,15.725097,0.006300091743469238,0.0398406982421875,2023-07
2023-07-13,603160.sh,1.0,48.216564,48.000126,53.00772,-0.004488885402679443,0.1043245792388916,2023-07
2023-07-13,600873.sh,0.9952095808383232,8.132973,8.096543,8.269585,-0.00447922945022583,0.021372199058532715,2023-07
2023-07-13,600352.sh,0.9928143712574852,8.501854,8.483629,8.56564,-0.0021436214447021484,0.009667038917541504,2023-07
2023-07-13,600372.sh,0.991616766467066,14.684157,14.596925,14.742312,-0.005940616130828857,0.009960174560546875,2023-07
2023-07-13,000750.sz,0.9904191616766468,3.330809,3.3405483,3.3405483,0.0029239654541015625,0.0,2023-07
2023-07-14,600369.sh,1.0,3.5605326,3.5701818,3.6280766,0.002710103988647461,0.016216158866882324,2023-07
2023-07-14,002797.sz,0.998800959232614,5.621683,5.592404,5.621683,-0.005208253860473633,0.005235552787780762,2023-07
2023-07-14,002901.sz,0.9964028776978416,30.602879,30.329027,30.720243,-0.008948564529418945,0.012899041175842285,2023-07
2023-07-14,600155.sh,0.9940047961630696,6.31,6.39,6.55,0.012678265571594238,0.025039196014404297,2023-07
2023-07-14,601966.sh,0.9916067146282974,21.411182,21.534727,21.57274,0.005770087242126465,0.0017652511596679688,2023-07
2023-07-17,600369.sh,1.0,3.5701818,3.58948,3.6280766,0.005405306816101074,0.010752677917480469,2023-07
2023-07-17,000825.sz,0.9988023952095808,3.9393296,3.9592757,3.9991677,0.005063295364379883,0.010075569152832031,2023-07
2023-07-17,600155.sh,0.9976047904191616,6.39,6.38,6.55,-0.0015649199485778809,0.026645779609680176,2023-07
2023-07-17,002797.sz,0.9964071856287424,5.592404,5.592404,5.611923,0.0,0.0034903287887573242,2023-07
2023-07-17,000930.sz,0.9952095808383232,7.18,7.42,7.45,0.03342616558074951,0.004043102264404297,2023-07
2023-07-18,000709.sz,1.0,2.1363165,2.1751122,2.2041137,0.018160104751586914,0.013333320617675781,2023-07
2023-07-18,601966.sh,0.9988023952095808,21.591747,22.237978,22.931728,0.029929518699645996,0.03119659423828125,2023-07
2023-07-18,603737.sh,0.9976047904191616,39.080853,40.126884,43.357956,0.026765823364257812,0.0805213451385498,2023-07
2023-07-18,000825.sz,0.9964071856287424,3.9592757,3.9692485,4.0789514,0.002518892288208008,0.02763819694519043,2023-07
2023-07-18,600782.sh,0.9904191616766468,3.4917562,3.5099425,3.6554322,0.005208373069763184,0.04145073890686035,2023-07
2023-07-19,600155.sh,0.9964071856287424,6.54,6.52,6.8,-0.0030580759048461914,0.04294478893280029,2023-07
2023-07-19,601969.sh,0.9946107784431136,6.494932,6.485296,6.629842,-0.0014836788177490234,0.02228832244873047,2023-07
2023-07-19,600022.sh,0.9928143712574852,1.4,1.41,1.53,0.007142901420593262,0.08510637283325195,2023-07
2023-07-19,002110.sz,0.9892215568862276,4.34,4.32,4.58,-0.004608273506164551,0.06018507480621338,2023-07
2023-07-19,603868.sh,0.9880239520958084,65.58503,65.7993,67.72772,0.003267049789428711,0.02930760383605957,2023-07
2023-07-20,600906.sh,0.9988023952095808,6.986933,7.025323,7.1692843,0.005494475364685059,0.020491838455200195,2023-07
2023-07-20,601128.sh,0.9976047904191616,4.64169,4.64169,4.6894016,0.0,0.010278940200805664,2023-07
2023-07-20,600369.sh,0.9964071856287424,3.58948,3.6280766,3.7824628,0.010752677917480469,0.04255318641662598,2023-07
2023-07-20,002797.sz,0.9928143712574852,5.592404,5.621683,5.8067226,0.005235552787780762,0.032915353775024414,2023-07
2023-07-20,600157.sh,0.9904191616766468,1.4110128,1.4110128,1.470633,0.0,0.04225349426269531,2023-07
2023-07-21,000629.sz,0.998800959232614,3.92,3.9,4.08,-0.005102038383483887,0.04615378379821777,2023-07
2023-07-21,002508.sz,0.9976019184652278,21.44679,21.19751,24.35221,-0.011623203754425049,0.14882409572601318,2023-07
2023-07-21,002080.sz,0.9952038369304556,19.013613,18.729546,21.324032,-0.014940202236175537,0.13852369785308838,2023-07
2023-07-21,002081.sz,0.9940047961630696,4.2707944,4.2892427,4.4737263,0.004319667816162109,0.043010711669921875,2023-07
2023-07-21,002939.sz,0.9928057553956836,7.8171983,7.8177314,8.471613,6.818771362304688e-05,0.08364081382751465,2023-07
2023-07-24,601128.sh,0.9976047904191616,4.587162,4.662138,4.8938813,0.016344785690307617,0.04970753192901611,2023-07
2023-07-24,600808.sh,0.9952095808383232,2.57,2.62,2.88,0.0194551944732666,0.09923672676086426,2023-07
2023-07-24,002080.sz,0.994011976047904,18.729546,19.82794,21.901636,0.058645009994506836,0.10458457469940186,2023-07
2023-07-24,000629.sz,0.9928143712574852,3.9,4.01,4.11,0.028205156326293945,0.02493762969970703,2023-07
2023-07-24,002958.sz,0.991616766467066,2.5655446,2.6028616,2.798776,0.014545440673828125,0.07526874542236328,2023-07
2023-07-25,601128.sh,0.9976047904191616,4.662138,4.668954,4.8666177,0.0014619827270507812,0.04233574867248535,2023-07
2023-07-25,601005.sh,0.9964071856287424,1.44,1.58,1.91,0.0972222089767456,0.20886075496673584,2023-07
2023-07-25,000402.sz,0.9952095808383232,4.84,4.92,5.09,0.016528964042663574,0.034552812576293945,2023-07
2023-07-25,000629.sz,0.994011976047904,4.01,4.01,4.18,0.0,0.04239392280578613,2023-07
2023-07-25,002958.sz,0.9928143712574852,2.6028616,2.612191,2.836093,0.00358426570892334,0.08571422100067139,2023-07
2023-07-26,000629.sz,0.9976019184652278,4.01,4.0,4.1,-0.0024937987327575684,0.02499997615814209,2023-07
2023-07-26,600906.sh,0.9964028776978416,7.2556615,7.1692843,9.3575,-0.011904776096343994,0.30522096157073975,2023-07
2023-07-26,600153.sh,0.9952038369304556,8.379457,8.379457,9.790284,0.0,0.16836726665496826,2023-07
2023-07-26,002408.sz,0.9928057553956836,6.308802,6.2991114,6.3863297,-0.0015360713005065918,0.013846158981323242,2023-07
2023-07-26,601128.sh,0.9916067146282974,4.668954,4.6894016,4.8529854,0.0043795108795166016,0.034883737564086914,2023-07
2023-07-27,601456.sh,0.9975990396158464,9.150231,9.88578,11.4255295,0.08038580417633057,0.1557539701461792,2023-07
2023-07-27,002430.sz,0.9963985594237696,31.216091,31.449745,31.935743,0.007485032081604004,0.015453219413757324,2023-07
2023-07-27,600906.sh,0.9951980792316928,7.1692843,7.658754,9.434279,0.06827318668365479,0.23182952404022217,2023-07
2023-07-27,002797.sz,0.9915966386554622,5.8067226,6.150606,6.690995,0.059221625328063965,0.08785951137542725,2023-07
2023-07-27,601990.sh,0.9903961584633854,8.060458,8.477044,8.79675,0.05168271064758301,0.037714362144470215,2023-07
2023-07-28,002155.sz,1.0,9.181315,9.2932825,9.3306055,0.012195110321044922,0.00401616096496582,2023-07
2023-07-28,601456.sh,0.9976019184652278,9.88578,9.983853,11.817822,0.009920597076416016,0.183693528175354,2023-07
2023-07-28,600801.sh,0.9952038369304556,12.480354,12.680769,13.063378,0.01605844497680664,0.03017246723175049,2023-07
2023-07-28,600556.sh,0.9940047961630696,6.8380847,6.9472556,7.056427,0.01596510410308838,0.015714287757873535,2023-07
2023-07-28,000629.sz,0.9928057553956836,4.08,4.11,4.09,0.007352948188781738,-0.004866182804107666,2023-07
2023-07-31,002945.sz,0.9987995198079233,13.931793,13.961711,15.996132,0.0021474361419677734,0.14571428298950195,2023-07
2023-07-31,000415.sz,0.9975990396158464,2.44,2.49,2.76,0.020491838455200195,0.10843372344970703,2023-07
2023-07-31,600906.sh,0.9963985594237696,7.725936,8.503328,9.395889,0.10062110424041748,0.10496604442596436,2023-07
2023-07-31,000050.sz,0.9951980792316928,9.37,9.42,9.55,0.005336165428161621,0.013800382614135742,2023-07
2023-07-31,002797.sz,0.992797118847539,6.189907,6.3078103,6.730296,0.01904761791229248,0.06697821617126465,2023-07
2023-08-01,600378.sh,1.0,34.52676,34.2741,37.31572,-0.007317781448364258,0.08874392509460449,2023-08
2023-08-01,600718.sh,0.9987995198079233,10.043071,10.052755,10.236766,0.0009642839431762695,0.01830446720123291,2023-08
2023-08-01,002155.sz,0.9975990396158464,9.382856,9.308211,9.47243,-0.007955491542816162,0.01764237880706787,2023-08
2023-08-01,000415.sz,0.9963985594237696,2.49,2.59,2.84,0.0401606559753418,0.09652507305145264,2023-08
2023-08-01,603160.sh,0.9951980792316928,51.92553,52.781445,54.955666,0.016483545303344727,0.04119288921356201,2023-08
2023-08-02,603529.sh,1.0,29.830294,30.155518,30.281994,0.0109025239944458,0.004194140434265137,2023-08
2023-08-02,600378.sh,0.998800959232614,34.2741,34.176926,38.05426,-0.0028352737426757812,0.1134488582611084,2023-08
2023-08-02,600718.sh,0.9964028776978416,10.052755,10.06244,10.168972,0.0009633302688598633,0.010587096214294434,2023-08
2023-08-02,600556.sh,0.9952038369304556,6.848009,6.8678584,7.0365777,0.002898573875427246,0.02456653118133545,2023-08
2023-08-02,600655.sh,0.9940047961630696,7.047704,7.113047,7.0570393,0.009271502494812012,-0.007873952388763428,2023-08
2023-08-03,603596.sh,1.0,40.19015,41.372215,40.511673,0.029411792755126953,-0.020799994468688965,2023-08
2023-08-03,000703.sz,0.998800959232614,7.2254725,7.1177754,7.480028,-0.014905214309692383,0.05089414119720459,2023-08
2023-08-03,600378.sh,0.9976019184652278,34.176926,33.914547,37.189392,-0.0076770782470703125,0.09656167030334473,2023-08
2023-08-03,600556.sh,0.9964028776978416,6.8678584,7.056427,7.0762763,0.02745664119720459,0.002812981605529785,2023-08
2023-08-03,603529.sh,0.9940047961630696,30.155518,30.137451,31.140224,-0.0005990862846374512,0.03327333927154541,2023-08
2023-08-04,600378.sh,1.0,33.914547,34.138054,38.85111,0.00659024715423584,0.13805866241455078,2023-08
2023-08-04,603529.sh,0.9976019184652278,30.137451,30.128416,30.562048,-0.00029981136322021484,0.014392733573913574,2023-08
2023-08-04,600160.sh,0.9952038369304556,14.34564,14.462429,16.04882,0.008141040802001953,0.10969054698944092,2023-08
2023-08-04,603379.sh,0.9916067146282974,25.398834,25.6485,28.423647,0.009829878807067871,0.1081991195678711,2023-08
2023-08-04,000703.sz,0.9892086330935252,7.1177754,7.1471477,7.4017034,0.004126548767089844,0.035616397857666016,2023-08
2023-08-07,600378.sh,1.0,34.138054,37.31572,38.75393,0.09308278560638428,0.03854167461395264,2023-08
2023-08-07,600566.sh,0.9964028776978416,21.774668,22.186523,24.17418,0.018914461135864258,0.08958840370178223,2023-08
2023-08-07,600160.sh,0.9928057553956836,14.462429,15.912565,16.2532,0.10026919841766357,0.02140665054321289,2023-08
2023-08-07,600062.sh,0.9916067146282974,15.593704,15.756338,15.823305,0.0104295015335083,0.004250168800354004,2023-08
2023-08-07,000739.sz,0.988009592326139,15.776634,15.924511,16.072388,0.009373188018798828,0.009286165237426758,2023-08
2023-08-08,002945.sz,1.0,15.128511,15.088621,17.511974,-0.0026367902755737305,0.16060805320739746,2023-08
2023-08-08,600566.sh,0.998800959232614,22.186523,21.998503,24.451735,-0.008474528789520264,0.11151814460754395,2023-08
2023-08-08,600056.sh,0.9976019184652278,12.792418,13.005301,13.479453,0.01664137840270996,0.036458373069763184,2023-08
2023-08-08,002399.sz,0.9922062350119903,11.457144,11.652992,11.682369,0.017094016075134277,0.002521038055419922,2023-08
2023-08-08,601128.sh,0.9892086330935252,4.8666177,4.9075136,4.9075136,0.008403301239013672,0.0,2023-08
2023-08-09,002945.sz,1.0,15.088621,15.637116,19.267162,0.036351561546325684,0.23214292526245117,2023-08
2023-08-09,600566.sh,0.9964028776978416,21.998503,22.17757,23.869762,0.008139967918395996,0.0763019323348999,2023-08
2023-08-09,002030.sz,0.9928057553956836,9.982958,9.982958,10.272464,0.0,0.029000043869018555,2023-08
2023-08-09,000739.sz,0.9904076738609112,16.090872,16.294203,16.663897,0.012636423110961914,0.022688627243041992,2023-08
2023-08-09,601696.sh,0.9892086330935252,11.983051,12.220535,12.329382,0.01981830596923828,0.008906841278076172,2023-08
2023-08-10,002945.sz,0.998800959232614,15.637116,15.87646,18.10036,0.01530611515045166,0.14007532596588135,2023-08
2023-08-10,600038.sh,0.9952038369304556,39.007946,38.507465,39.10608,-0.012830197811126709,0.015545368194580078,2023-08
2023-08-10,002353.sz,0.9940047961630696,27.127235,25.607958,26.792805,-0.05600559711456299,0.04626870155334473,2023-08
2023-08-10,002030.sz,0.9916067146282974,9.982958,10.0827875,10.062821,0.009999990463256836,-0.0019802451133728027,2023-08
2023-08-10,600566.sh,0.9904076738609112,22.17757,22.455126,24.192085,0.01251518726348877,0.07735252380371094,2023-08
2023-08-11,601128.sh,0.9952038369304556,4.8393536,4.8052735,4.9961214,-0.007042288780212402,0.039716362953186035,2023-08
2023-08-11,601139.sh,0.9916067146282974,6.714796,6.733845,6.7052717,0.002836942672729492,-0.004243254661560059,2023-08
2023-08-11,001227.sz,0.988609112709832,2.7123077,2.6672528,2.7483516,-0.01661127805709839,0.030405402183532715,2023-08
2023-08-11,603568.sh,0.988609112709832,13.674014,13.487125,13.790819,-0.013667464256286621,0.02251732349395752,2023-08
2023-08-11,601696.sh,0.986810551558753,11.607035,11.34976,11.810228,-0.022165417671203613,0.040570735931396484,2023-08
2023-08-14,603568.sh,0.998800959232614,13.487125,13.510487,14.3748455,0.0017321109771728516,0.06397688388824463,2023-08
2023-08-14,601696.sh,0.9976019184652278,11.34976,12.171059,11.780455,0.07236266136169434,-0.0320928692817688,2023-08
2023-08-14,601128.sh,0.9940047961630696,4.8052735,4.9075136,4.8938813,0.02127659320831299,-0.0027778148651123047,2023-08
2023-08-14,601665.sh,0.9928057553956836,3.6350937,3.6709073,3.6530006,0.009852170944213867,-0.004877984523773193,2023-08
2023-08-14,601139.sh,0.988009592326139,6.733845,6.7624187,6.781468,0.004243254661560059,0.002816915512084961,2023-08
2023-08-15,002025.sz,0.9976019184652278,57.558544,56.027996,59.958054,-0.026591181755065918,0.07014453411102295,2023-08
2023-08-15,600409.sh,0.9964028776978416,5.6949897,5.6270766,5.811412,-0.011925041675567627,0.03275859355926514,2023-08
2023-08-15,600988.sh,0.9952038369304556,14.61938,14.668504,14.845351,0.003360152244567871,0.012056231498718262,2023-08
2023-08-15,603650.sh,0.9940047961630696,27.44517,27.16977,27.711075,-0.010034561157226562,0.019923090934753418,2023-08
2023-08-15,603267.sh,0.9904076738609112,55.50336,53.973045,61.96796,-0.027571558952331543,0.14812791347503662,2023-08
2023-08-16,600764.sh,0.9964028776978416,22.964296,23.675356,23.616142,0.030963659286499023,-0.002501070499420166,2023-08
2023-08-16,603568.sh,0.9940047961630696,13.510487,13.60393,13.907624,0.006916403770446777,0.022323966026306152,2023-08
2023-08-16,002353.sz,0.9922062350119903,25.789507,26.792805,27.423449,0.03890335559844971,0.023537755012512207,2023-08
