datetime,instrument,score
2020-10-16,601098.SH,0.0007634438795046231
2020-10-16,601106.SH,0.001041329760489775
2020-10-16,601108.SH,0.0010281451674694576
2020-10-16,601118.SH,0.0005545636387703801
2020-10-16,601128.SH,-0.0006678307201891633
2020-10-16,601139.SH,0.0018044842634171753
2020-10-16,601168.SH,0.0018942334463715313
2020-10-16,601179.SH,-0.0013219205036617092
2020-10-16,601198.SH,-0.0005373496867574026
2020-10-16,601212.SH,0.0006193432139671478
2020-10-16,601216.SH,0.0010789023835996758
2020-10-16,601228.SH,0.00046652599970586315
2020-10-16,601233.SH,0.0004054821047797076
2020-10-16,601333.SH,0.000986010518931263
2020-10-16,601555.SH,1.61277456710297e-05
2020-10-16,601567.SH,-0.0001352994404414076
2020-10-16,601577.SH,-0.002497928318523317
2020-10-16,601598.SH,0.000974230624004526
2020-10-16,601608.SH,0.00017449560862075613
2020-10-16,601611.SH,-0.00012432446186560095
2020-10-16,601615.SH,0.0015068904957798723
2020-10-16,601666.SH,0.0008637944835479653
2020-10-16,601699.SH,-0.0012703486180732143
2020-10-16,601717.SH,0.0003900353610058597
2020-10-16,601799.SH,0.0006879768121011465
2020-10-16,601865.SH,0.000499173725267739
2020-10-16,601866.SH,0.0014292006611331435
2020-10-16,601880.SH,0.00032736790187697936
2020-10-16,601918.SH,-0.001409995626303503
2020-10-16,601928.SH,0.001107040801199253
2020-10-16,601958.SH,0.0006507867498606823
2020-10-16,601965.SH,0.0012415526046756162
2020-10-16,601966.SH,0.002366955650361966
2020-10-16,601990.SH,0.001919315295429276
2020-10-16,601997.SH,0.0013519053564771894
2020-10-16,603000.SH,0.0010274113240857678
2020-10-16,603077.SH,0.001921471231381509
2020-10-16,603129.SH,0.000957506734269451
2020-10-16,603160.SH,-8.471780114470869e-05
2020-10-16,603179.SH,0.001230932800053554
2020-10-16,603225.SH,0.0011758089131063442
2020-10-16,603228.SH,0.002224415652770808
2020-10-16,603233.SH,0.003639034768035726
2020-10-16,603298.SH,0.0011050285538686565
2020-10-16,603338.SH,0.001708790151098381
2020-10-16,603345.SH,-0.0004138373515133154
2020-10-16,603379.SH,0.00011492108145924982
2020-10-16,603444.SH,0.0023819348250006603
2020-10-16,603486.SH,0.0013057518093195716
2020-10-16,603568.SH,0.001995310751856612
2020-10-16,603589.SH,0.0015016634330555746
2020-10-16,603596.SH,0.00017882306677024148
2020-10-16,603605.SH,-0.000892891275910494
2020-10-16,603606.SH,0.0012136119575969827
2020-10-16,603650.SH,0.0006644247005197812
2020-10-16,603659.SH,-0.0006287907878668981
2020-10-16,603688.SH,0.0002393297556668081
2020-10-16,603699.SH,0.0015408218543856895
2020-10-16,603728.SH,0.0007956576167420455
2020-10-16,603737.SH,0.00042828244176491126
2020-10-16,603766.SH,0.0004989853611457444
2020-10-16,603786.SH,0.0015040333693557412
2020-10-16,603806.SH,0.0007436413390937056
2020-10-16,603816.SH,0.0030454129434199354
2020-10-16,603833.SH,0.0016351090222722204
2020-10-16,603858.SH,-0.00021205252606240607
2020-10-16,603885.SH,0.001237413248122149
2020-10-16,603899.SH,-0.0002080275521592867
2020-10-16,603927.SH,0.00018724943588552503
2020-10-16,603939.SH,0.0013210440023034783
2020-10-16,603979.SH,0.001170265836362662
2020-10-19,000009.SZ,0.00042174130845685603
2020-10-19,000021.SZ,0.0029093627917178137
2020-10-19,000027.SZ,0.0011691354920983074
2020-10-19,000039.SZ,0.0002170329086491189
2020-10-19,000050.SZ,-0.00021823816143404822
2020-10-19,000060.SZ,0.0010128930025768122
2020-10-19,000088.SZ,0.006915490458505639
2020-10-19,000155.SZ,0.00035692861556465503
2020-10-19,000400.SZ,0.0010623765804015826
2020-10-19,000423.SZ,0.0040651668003990095
2020-10-19,000513.SZ,0.0017125421981098116
2020-10-19,000519.SZ,0.0008815777648382614
2020-10-19,000537.SZ,0.0015003749061720413
2020-10-19,000559.SZ,0.0011949366943509734
2020-10-19,000563.SZ,0.0007707066706881513
2020-10-19,000582.SZ,0.0006587478570161492
2020-10-19,000591.SZ,-0.0008592918354875614
2020-10-19,000598.SZ,0.0009213256404743812
2020-10-19,000623.SZ,0.0009133725949985251
2020-10-19,000629.SZ,0.0010141001130488357
2020-10-19,000657.SZ,0.001778781422527607
2020-10-19,000683.SZ,0.0004994761469420011
2020-10-19,000703.SZ,0.0005012240229338379
2020-10-19,000709.SZ,0.0007039459857813359
2020-10-19,000728.SZ,0.00018095139502630287
2020-10-19,000729.SZ,0.0020683015160778916
2020-10-19,000738.SZ,0.0009700372210273701
2020-10-19,000739.SZ,0.002151627037188656
2020-10-19,000750.SZ,0.0011908864773690262
2020-10-19,000783.SZ,0.0008297866819166648
2020-10-19,000785.SZ,2.2181829880362912e-05
2020-10-19,000825.SZ,0.0010309823283261275
2020-10-19,000830.SZ,0.0010358018340064317
2020-10-19,000878.SZ,0.0018265503816651148
2020-10-19,000887.SZ,0.0004414723764315973
2020-10-19,000893.SZ,0.0012216578846537577
2020-10-19,000898.SZ,0.0006827363092037298
2020-10-19,000932.SZ,0.0008677711841559763
2020-10-19,000933.SZ,0.0009317400561176279
2020-10-19,000937.SZ,-5.1481372941935645e-05
2020-10-19,000951.SZ,0.0011960804228627398
2020-10-19,000958.SZ,0.00039633846003292824
2020-10-19,000960.SZ,0.00030706493878312487
2020-10-19,000967.SZ,0.0009890594524784118
2020-10-19,000987.SZ,-0.0019511990763896364
2020-10-19,000997.SZ,0.001185848685078009
2020-10-19,001696.SZ,-0.0001018667045217524
2020-10-19,002007.SZ,-0.0007749214826506963
2020-10-19,002008.SZ,0.0010634321908841635
2020-10-19,002025.SZ,0.001940673626473791
2020-10-19,002032.SZ,0.0016036781877795615
2020-10-19,002056.SZ,0.0011076989358186481
2020-10-19,002065.SZ,0.0013361108564589554
2020-10-19,002078.SZ,0.0012430870156164972
2020-10-19,002080.SZ,0.001217808529474294
2020-10-19,002126.SZ,-0.0016415886897713672
2020-10-19,002128.SZ,0.0017470058933934047
2020-10-19,002130.SZ,-0.0010571361994648444
2020-10-19,002131.SZ,0.0009212025911999971
2020-10-19,002138.SZ,-7.280652981070379e-05
2020-10-19,002152.SZ,0.0006622764442258309
2020-10-19,002153.SZ,0.0001863989102534511
2020-10-19,002155.SZ,0.0007883174585073946
2020-10-19,002156.SZ,0.0005834430344855518
2020-10-19,002157.SZ,0.00046769624532597473
2020-10-19,002185.SZ,0.00048748714623286234
2020-10-19,002195.SZ,0.0009083330163239572
2020-10-19,002203.SZ,0.0011302567988357782
2020-10-19,002223.SZ,0.0014227535011979407
2020-10-19,002244.SZ,0.0014608924169437927
2020-10-19,002265.SZ,0.0010633395110679134
2020-10-19,002266.SZ,0.0004009800971830229
2020-10-19,002271.SZ,-0.007069438583831976
2020-10-19,002273.SZ,0.0013229395493372412
2020-10-19,002281.SZ,-0.002641508768189728
2020-10-19,002294.SZ,-0.0025788087956612033
2020-10-19,002299.SZ,0.0008178344695228763
2020-10-19,002312.SZ,0.00044417086418899204
2020-10-19,002335.SZ,0.0013690854322949612
2020-10-19,002340.SZ,0.0005242986438674818
2020-10-19,002353.SZ,0.002368435828150557
2020-10-19,002372.SZ,-4.665304924964572e-05
2020-10-19,002385.SZ,0.0026384694083627903
2020-10-19,002402.SZ,-0.0015895816827237697
2020-10-19,002409.SZ,0.0016700816553197769
2020-10-19,002423.SZ,0.0008609223702413306
2020-10-19,002429.SZ,-0.002410401486421988
2020-10-19,002430.SZ,3.076766370494258e-05
2020-10-19,002432.SZ,0.0006253190016114223
2020-10-19,002439.SZ,0.0016636181176595299
2020-10-19,002444.SZ,0.0009203468295434525
2020-10-19,002461.SZ,0.0010307209728802004
2020-10-19,002465.SZ,0.001371404114275857
2020-10-19,002500.SZ,-0.0005302583982449476
2020-10-19,002508.SZ,0.0014761594199393325
2020-10-19,002532.SZ,0.001185485066670921
2020-10-19,002583.SZ,0.0014772545128163537
2020-10-19,002595.SZ,0.0019998903753968545
2020-10-19,002607.SZ,0.0011912394414470503
2020-10-19,002608.SZ,0.0002904866530050799
2020-10-19,002670.SZ,0.00319712004542547
2020-10-19,002673.SZ,0.0002654402359179552
2020-10-19,002683.SZ,-0.0002563209704369202
2020-10-19,002738.SZ,-0.0011301668280032848
2020-10-19,002739.SZ,0.0019634672808262177
2020-10-19,002756.SZ,0.00010918436318906073
2020-10-19,002773.SZ,0.0018226878619554108
2020-10-19,002797.SZ,0.0015618354846153168
2020-10-19,002831.SZ,0.0017166383253056524
2020-10-19,002837.SZ,0.0034495732936451937
2020-10-19,002850.SZ,0.0007547105759647894
2020-10-19,002851.SZ,0.0009006079429500806
2020-10-19,002926.SZ,-0.0006614444738453966
2020-10-19,002939.SZ,0.0004423050327618283
2020-10-19,002945.SZ,-0.00011622054404809997
2020-10-19,002958.SZ,0.0005780320922661953
2020-10-19,002966.SZ,0.0003946315979826546
2020-10-19,600004.SH,0.0012188078417476854
2020-10-19,600007.SH,0.0021740456110754328
2020-10-19,600008.SH,0.0018051188496363627
2020-10-19,600021.SH,0.000225076838738841
2020-10-19,600038.SH,0.0014513945291956024
2020-10-19,600060.SH,-0.0015310889693040451
2020-10-19,600062.SH,0.0008821478325985337
2020-10-19,600095.SH,0.0020252106175342953
2020-10-19,600118.SH,0.0012351762663715313
2020-10-19,600126.SH,0.0007907996999538574
2020-10-19,600131.SH,0.0015426373029255999
2020-10-19,600132.SH,-7.69837058695157e-05
2020-10-19,600141.SH,0.0005814284668332093
2020-10-19,600143.SH,0.0005735802053354242
2020-10-19,600153.SH,0.0005694342174679006
2020-10-19,600157.SH,0.0012826105159964884
2020-10-19,600166.SH,-0.0009408042916264902
2020-10-19,600170.SH,0.00033608365508348706
2020-10-19,600171.SH,0.0009437380977103246
2020-10-19,600177.SH,2.4685440927368566e-05
2020-10-19,600208.SH,0.0011082981139766018
2020-10-19,600282.SH,0.0008873326217867399
2020-10-19,600295.SH,0.0011585176028888638
2020-10-19,600298.SH,0.0008410894405598003
2020-10-19,600299.SH,0.00045908930649090637
2020-10-19,600312.SH,0.0006464623928833236
2020-10-19,600316.SH,0.0017430906063010398
2020-10-19,600329.SH,-0.00033188362865217225
2020-10-19,600332.SH,0.00048557885135414345
2020-10-19,600339.SH,0.0016173528098923431
2020-10-19,600348.SH,0.0007373319462408411
2020-10-19,600352.SH,0.0013891812419040233
2020-10-19,600363.SH,0.0012977914523125166
2020-10-19,600369.SH,0.0007434307081054655
2020-10-19,600378.SH,-0.0001359215282459949
2020-10-19,600380.SH,0.0006680987784455312
2020-10-19,600390.SH,0.0006797217392956597
2020-10-19,600392.SH,0.0015140472520891958
2020-10-19,600398.SH,0.00038487085961280107
2020-10-19,600435.SH,0.0001458424381433159
2020-10-19,600483.SH,-0.0001436639572041005
2020-10-19,600486.SH,0.001212137850136803
2020-10-19,600487.SH,-0.0018088302568388269
2020-10-19,600497.SH,0.0007077347775852279
2020-10-19,600498.SH,0.0006418971286994184
2020-10-19,600499.SH,0.0017522205180522641
2020-10-19,600511.SH,0.000111088696336464
2020-10-19,600516.SH,0.0008117705231971178
2020-10-19,600517.SH,0.0016112527246388262
2020-10-19,600521.SH,0.002966748025459648
2020-10-19,600528.SH,0.0015229368018719023
2020-10-19,600535.SH,0.000998389205681467
2020-10-19,600536.SH,0.0018721677885812985
2020-10-19,600546.SH,0.0014937110499914398
2020-10-19,600549.SH,-0.0006834175602500107
2020-10-19,600562.SH,7.87107690175568e-05
2020-10-19,600563.SH,-0.00018190462723201425
2020-10-19,600566.SH,0.002035872870261438
2020-10-19,600578.SH,0.001235323901734001
2020-10-19,600580.SH,0.0007362655365300042
2020-10-19,600582.SH,0.001513260530093992
2020-10-19,600583.SH,0.0008890110736436487
2020-10-19,600598.SH,0.001534769853613129
2020-10-19,600601.SH,0.0006731090451422562
2020-10-19,600602.SH,0.0019307036776440186
2020-10-19,600606.SH,0.0031262446397639157
2020-10-19,600637.SH,0.001360560182268107
2020-10-19,600642.SH,0.0014348770704232124
2020-10-19,600655.SH,0.000752360547290801
2020-10-19,600663.SH,0.002712951360694543
2020-10-19,600673.SH,0.0016544737773144377
2020-10-19,600699.SH,0.0001723258962323338
2020-10-19,600704.SH,0.0005978407468254023
2020-10-19,600707.SH,0.0012957000714544588
2020-10-19,600720.SH,0.0006973696617961523
2020-10-19,600737.SH,0.0007087697128488958
2020-10-19,600739.SH,-0.0005373338923700084
2020-10-19,600754.SH,0.00039755251724226054
2020-10-19,600763.SH,-0.001127324236612537
2020-10-19,600764.SH,0.0037499623837837295
2020-10-19,600765.SH,-0.0002385444084101059
2020-10-19,600801.SH,0.001996346537780013
2020-10-19,600808.SH,0.0004632829386775037
2020-10-19,600816.SH,0.0009900848593674566
2020-10-19,600820.SH,0.0022827956096924187
2020-10-19,600862.SH,0.00118751886526459
2020-10-19,600863.SH,0.0004975478841585798
2020-10-19,600871.SH,0.00044766870876116756
2020-10-19,600873.SH,0.001158395766355508
2020-10-19,600879.SH,0.0016051650570196377
2020-10-19,600884.SH,-0.00011001938592461447
2020-10-19,600885.SH,0.0010737012252276248
2020-10-19,600901.SH,0.0006258332984478489
2020-10-19,600909.SH,0.0014792937842619883
2020-10-19,600959.SH,0.0011521082263784448
2020-10-19,600967.SH,-0.00035317226572402017
2020-10-19,600968.SH,0.0011043907501148025
2020-10-19,600970.SH,0.0008417042736283165
2020-10-19,600977.SH,0.0012058760511833146
2020-10-19,600985.SH,-0.0011698321148177078
2020-10-19,600988.SH,0.0017970538817047522
2020-10-19,600995.SH,0.0006424001900720692
2020-10-19,600998.SH,0.0008275426286439791
2020-10-19,601000.SH,0.00010541511864432098
2020-10-19,601001.SH,0.0007129070718164041
2020-10-19,601016.SH,0.0002225155287564526
2020-10-19,601019.SH,0.0028329324965787397
2020-10-19,601098.SH,0.0009164919273681754
2020-10-19,601106.SH,0.0007127140385753751
2020-10-19,601108.SH,0.00026414095375562363
2020-10-19,601118.SH,-0.0002309235522536234
2020-10-19,601128.SH,-0.0002567420027210095
2020-10-19,601139.SH,0.0013216382385379585
2020-10-19,601168.SH,0.0005759709347400574
2020-10-19,601179.SH,0.0005701059114238627
2020-10-19,601198.SH,0.0008451176435256559
2020-10-19,601212.SH,0.00028633490123050983
2020-10-19,601216.SH,-0.00011505582490849283
2020-10-19,601228.SH,0.0016402257188257417
2020-10-19,601233.SH,-0.00035606102640850203
2020-10-19,601333.SH,0.001134317830922389
2020-10-19,601555.SH,0.003288644106075644
2020-10-19,601567.SH,0.0008909022122491001
2020-10-19,601577.SH,0.0013553373270676755
2020-10-19,601598.SH,0.001380781228586706
2020-10-19,601608.SH,0.000578718690431777
2020-10-19,601611.SH,0.0005043780358650516
2020-10-19,601615.SH,-0.000974918527788961
2020-10-19,601666.SH,0.0015553123305343563
2020-10-19,601699.SH,-0.00037719323286594333
2020-10-19,601717.SH,-0.00036430840018955563
2020-10-19,601799.SH,0.001280847333460292
2020-10-19,601865.SH,0.0037159275594426736
2020-10-19,601866.SH,0.000538117617930903
2020-10-19,601880.SH,0.0005116626046774746
2020-10-19,601918.SH,0.00020737981807636795
2020-10-19,601928.SH,0.0012012572733580825
2020-10-19,601958.SH,0.0007199626579914828
2020-10-19,601965.SH,0.0009870237809152102
2020-10-19,601966.SH,-0.000581056625015934
2020-10-19,601990.SH,0.002208824833990382
2020-10-19,601997.SH,0.0005476328179605188
2020-10-19,603000.SH,0.0005585942647858593
2020-10-19,603077.SH,0.0008811275705202553
2020-10-19,603129.SH,-0.0012985910720437661
2020-10-19,603160.SH,0.0010429606387156248
2020-10-19,603179.SH,0.0013973030036210773
2020-10-19,603225.SH,0.00013978173835289693
2020-10-19,603228.SH,0.001884341319516993
2020-10-19,603233.SH,0.0019145943380973597
2020-10-19,603298.SH,0.00118055832526362
2020-10-19,603338.SH,0.0007942337369184739
2020-10-19,603345.SH,0.0017973545727755537
2020-10-19,603379.SH,0.0007361575165678351
2020-10-19,603444.SH,0.0021772233582618094
2020-10-19,603486.SH,0.0003484686373392402
2020-10-19,603568.SH,0.0020823655086370774
2020-10-19,603589.SH,0.001588081273593846
2020-10-19,603596.SH,0.0018118343510154543
2020-10-19,603605.SH,0.0008177301477906514
2020-10-19,603606.SH,-0.0006705455089012942
2020-10-19,603650.SH,0.000878858884488866
2020-10-19,603659.SH,0.0001250779957602372
2020-10-19,603688.SH,0.0010330532834015153
2020-10-19,603699.SH,0.0017370883681255185
2020-10-19,603728.SH,0.000661642659523975
2020-10-19,603737.SH,0.0018997707150988248
2020-10-19,603766.SH,0.0005084474748125582
2020-10-19,603786.SH,0.0018077157006353244
2020-10-19,603806.SH,-4.0208980973322306e-05
2020-10-19,603816.SH,0.0027584653374437217
2020-10-19,603833.SH,-0.0013387003901660626
2020-10-19,603858.SH,0.0022900085332604714
2020-10-19,603885.SH,0.0015374335507896384
2020-10-19,603899.SH,0.0009339723736378976
2020-10-19,603927.SH,-0.00013319051562622536
2020-10-19,603939.SH,0.0011312690803676603
2020-10-19,603979.SH,0.001799616054396245
2020-10-20,000009.SZ,0.0005295906211314206
2020-10-20,000021.SZ,0.0008440790457530942
2020-10-20,000027.SZ,-0.00011752805776712994
2020-10-20,000039.SZ,-0.0008680414091340984
2020-10-20,000050.SZ,0.0006594345031841883
2020-10-20,000060.SZ,0.0002492179464990394
2020-10-20,000088.SZ,0.0009750782834765881
2020-10-20,000155.SZ,0.0006164910737453156
2020-10-20,000400.SZ,0.0001973788547685319
2020-10-20,000423.SZ,0.0030277141827592924
2020-10-20,000513.SZ,0.001907218049286813
2020-10-20,000519.SZ,-0.00013628981347115943
2020-10-20,000537.SZ,0.0003844346538314355
2020-10-20,000559.SZ,0.0010426296297201024
2020-10-20,000563.SZ,0.000664673026527834
2020-10-20,000582.SZ,0.001613530704370027
2020-10-20,000591.SZ,0.0006900775044725961
2020-10-20,000598.SZ,-0.00011464689668802205
2020-10-20,000623.SZ,0.0004716100411343049
2020-10-20,000629.SZ,0.0008316429418235362
2020-10-20,000657.SZ,-5.430455826743672e-06
2020-10-20,000683.SZ,0.00011321616936981755
2020-10-20,000703.SZ,0.00024656447931893557
2020-10-20,000709.SZ,0.0006946717997711123
2020-10-20,000728.SZ,0.00021028394278531923
2020-10-20,000729.SZ,0.0024818754839916785
2020-10-20,000738.SZ,0.0007206130933158825
2020-10-20,000739.SZ,-0.0007323790445143432
2020-10-20,000750.SZ,0.0009249805788341393
2020-10-20,000783.SZ,0.0008341164011891586
2020-10-20,000785.SZ,0.0009620048804236703
2020-10-20,000825.SZ,0.0008004155618810165
2020-10-20,000830.SZ,-0.00021613353486282482
2020-10-20,000878.SZ,0.00029426239780851095
2020-10-20,000887.SZ,0.002354912089272579
2020-10-20,000893.SZ,0.0011460092015789737
2020-10-20,000898.SZ,0.0006789116196229813
2020-10-20,000932.SZ,8.822523108132386e-07
2020-10-20,000933.SZ,0.0011101177272725357
2020-10-20,000937.SZ,-0.0008985147517938718
2020-10-20,000951.SZ,0.00321223802350337
2020-10-20,000958.SZ,0.0010489460643606176
2020-10-20,000960.SZ,0.000892042035661117
2020-10-20,000967.SZ,-0.0004655569641165331
2020-10-20,000987.SZ,8.795465692647188e-05
2020-10-20,000997.SZ,0.0020069220160556303
2020-10-20,001696.SZ,0.0014042976242075124
2020-10-20,002007.SZ,0.00015429775572718232
2020-10-20,002008.SZ,0.0011666767488608862
2020-10-20,002025.SZ,-0.0011344321010018112
2020-10-20,002032.SZ,0.0031405622321542107
2020-10-20,002056.SZ,0.0030696378174443796
2020-10-20,002065.SZ,0.0005032627850666401
2020-10-20,002078.SZ,0.0028864419455441304
2020-10-20,002080.SZ,0.0012134730500854656
2020-10-20,002126.SZ,0.0026189698004610434
2020-10-20,002128.SZ,0.00042418637461054875
2020-10-20,002130.SZ,0.0004695371419333647
2020-10-20,002131.SZ,0.0029689665100106725
2020-10-20,002138.SZ,0.0012027612297675636
2020-10-20,002152.SZ,0.001224608325484076
2020-10-20,002153.SZ,0.00016005860491390608
2020-10-20,002155.SZ,0.0008785868831420438
2020-10-20,002156.SZ,0.001371288628944765
2020-10-20,002157.SZ,0.0008970356332984357
2020-10-20,002185.SZ,0.0010829561074949905
2020-10-20,002195.SZ,0.000937830306311073
2020-10-20,002203.SZ,0.0018940123379187004
2020-10-20,002223.SZ,0.001001714199470508
2020-10-20,002244.SZ,0.0004163945595820095
2020-10-20,002265.SZ,0.0012844562910317874
2020-10-20,002266.SZ,0.0019183349377509794
2020-10-20,002271.SZ,0.0025689163709947185
2020-10-20,002273.SZ,0.00023777534762094068
2020-10-20,002281.SZ,0.001769617905516924
2020-10-20,002294.SZ,0.0008328831894318539
2020-10-20,002299.SZ,0.0009485180412439931
2020-10-20,002312.SZ,-0.0020089985221264793
2020-10-20,002335.SZ,0.00191900203230572
2020-10-20,002340.SZ,-0.002698157719954525
2020-10-20,002353.SZ,0.0013478882362440506
2020-10-20,002372.SZ,-0.00024175698440969895
2020-10-20,002385.SZ,0.0019398907043306744
2020-10-20,002402.SZ,-0.0002721174464540255
2020-10-20,002409.SZ,0.0003595081519424985
2020-10-20,002423.SZ,0.0008137942089519895
2020-10-20,002429.SZ,-0.0038836891783309534
2020-10-20,002430.SZ,0.0015145860246197293
2020-10-20,002432.SZ,0.0003829288379121056
2020-10-20,002439.SZ,0.0016743997688167696
2020-10-20,002444.SZ,0.001566572152420503
2020-10-20,002461.SZ,0.0013485968508342662
2020-10-20,002465.SZ,0.00011876446539622761
2020-10-20,002500.SZ,0.0011392921169555402
2020-10-20,002508.SZ,0.0024784457527927814
2020-10-20,002532.SZ,0.0015632331894201504
2020-10-20,002583.SZ,0.0015685153418351708
2020-10-20,002595.SZ,0.002100805416702755
2020-10-20,002607.SZ,0.0003149066426235045
2020-10-20,002608.SZ,-7.046592387594565e-05
2020-10-20,002670.SZ,0.0015808043620755034
2020-10-20,002673.SZ,-0.00020509830826227282
2020-10-20,002683.SZ,0.0030015086930152736
2020-10-20,002738.SZ,0.0002673786938373344
2020-10-20,002739.SZ,0.0013985581287605034
2020-10-20,002756.SZ,0.0010660495953699058
2020-10-20,002773.SZ,0.0005832082909737784
2020-10-20,002797.SZ,-0.001741600072302756
2020-10-20,002831.SZ,0.0015384388213468062
2020-10-20,002837.SZ,0.001391077183301942
2020-10-20,002850.SZ,0.0023996019214516788
2020-10-20,002851.SZ,0.0014927793095573887
2020-10-20,002926.SZ,0.001789770457155844
2020-10-20,002939.SZ,0.00034670414970886296
2020-10-20,002945.SZ,-0.0013368476886480541
2020-10-20,002958.SZ,-0.00027645455944271994
2020-10-20,002966.SZ,0.0005744900590826419
2020-10-20,600004.SH,0.0013669777709093532
2020-10-20,600007.SH,0.0020368055260037037
2020-10-20,600008.SH,0.0010710257550813223
2020-10-20,600021.SH,0.00020977084326334017
2020-10-20,600038.SH,0.0009999435436302865
2020-10-20,600060.SH,-0.004365528338639545
2020-10-20,600062.SH,0.0007902855316929019
2020-10-20,600095.SH,-0.0005665561432644449
2020-10-20,600118.SH,0.00157371143531701
2020-10-20,600126.SH,0.00011303262606304216
2020-10-20,600131.SH,0.0011039653855060814
2020-10-20,600132.SH,-0.001436870566480616
2020-10-20,600141.SH,0.00016238266714003896
2020-10-20,600143.SH,0.002004925016087968
2020-10-20,600153.SH,0.0013100923406692809
2020-10-20,600157.SH,0.001629106830177764
2020-10-20,600166.SH,0.0004919648977807787
2020-10-20,600170.SH,0.0003449109293260681
2020-10-20,600171.SH,0.0013358281982553469
2020-10-20,600177.SH,-0.00043036299706566034
2020-10-20,600208.SH,0.0007739899465615516
2020-10-20,600282.SH,0.0005903253932284777
2020-10-20,600295.SH,-3.541119753046781e-05
2020-10-20,600298.SH,0.002645203317914646
2020-10-20,600299.SH,0.0013017787344865466
2020-10-20,600312.SH,0.0008730908254386771
2020-10-20,600316.SH,0.0025359075082035487
2020-10-20,600329.SH,-0.0008644290108091404
2020-10-20,600332.SH,0.0019029212373683952
2020-10-20,600339.SH,0.0010885350463402733
2020-10-20,600348.SH,0.00040093093948154207
2020-10-20,600352.SH,0.0010502988933650261
2020-10-20,600363.SH,0.0006782210405019796
2020-10-20,600369.SH,0.0011299223521680846
2020-10-20,600378.SH,0.0006366712489911326
2020-10-20,600380.SH,0.0007541433084887263
2020-10-20,600390.SH,-2.655616660726913e-05
2020-10-20,600392.SH,0.0006763863948673596
2020-10-20,600398.SH,0.0012466506261520813
2020-10-20,600435.SH,0.0004857563960052825
2020-10-20,600483.SH,-0.00037976959669160543
2020-10-20,600486.SH,0.0010034811585011548
2020-10-20,600487.SH,0.00026014496567745724
2020-10-20,600497.SH,0.0009620486998826025
2020-10-20,600498.SH,0.000765156358594175
2020-10-20,600499.SH,0.0010274661684520508
2020-10-20,600511.SH,0.0010954092257056066
2020-10-20,600516.SH,0.0009239854686478533
2020-10-20,600517.SH,0.0013647336570036875
2020-10-20,600521.SH,0.004085313905920312
2020-10-20,600528.SH,0.0016166843531144129
2020-10-20,600535.SH,0.0006937269342140577
2020-10-20,600536.SH,0.0016029521108910719
2020-10-20,600546.SH,0.00043083429581666793
2020-10-20,600549.SH,0.00010532311525376936
2020-10-20,600562.SH,0.0007381453166724465
2020-10-20,600563.SH,-0.00014291704134989725
2020-10-20,600566.SH,0.0018562569119780932
2020-10-20,600578.SH,0.0010438894211736783
2020-10-20,600580.SH,0.00026397048158752223
2020-10-20,600582.SH,0.0009678482298747918
2020-10-20,600583.SH,0.0009751543760644237
2020-10-20,600598.SH,5.324550633398582e-05
2020-10-20,600601.SH,4.86471011218219e-05
2020-10-20,600602.SH,0.0012893927651258773
2020-10-20,600606.SH,0.0006281621675584431
2020-10-20,600637.SH,0.0011240988794205054
2020-10-20,600642.SH,0.0013432904979946679
2020-10-20,600655.SH,0.0011364844995352095
2020-10-20,600663.SH,0.0006040362338120498
2020-10-20,600673.SH,0.0008911356678189055
2020-10-20,600699.SH,0.0015882190867533045
2020-10-20,600704.SH,0.001481622789190458
2020-10-20,600707.SH,0.0015398742998751467
2020-10-20,600720.SH,0.0014143933604156254
2020-10-20,600737.SH,0.0027729775192948647
2020-10-20,600739.SH,0.0011491476798325536
2020-10-20,600754.SH,0.0031613194339050257
2020-10-20,600763.SH,-0.0006024281375964774
2020-10-20,600764.SH,0.0023517226891509846
2020-10-20,600765.SH,0.0018484055701523578
2020-10-20,600801.SH,0.00012169241018246315
2020-10-20,600808.SH,0.0006958888813576937
2020-10-20,600816.SH,0.0008262468636768525
2020-10-20,600820.SH,0.000840975477961199
2020-10-20,600862.SH,0.0013888669544895593
2020-10-20,600863.SH,0.0008085639747178775
2020-10-20,600871.SH,0.0007012134301504247
2020-10-20,600873.SH,0.0008774159262802988
2020-10-20,600879.SH,0.0007844352791602172
2020-10-20,600884.SH,0.0008009880938524755
2020-10-20,600885.SH,0.001318906140912812
2020-10-20,600901.SH,4.698957057229976e-05
2020-10-20,600909.SH,0.0011777025562603309
2020-10-20,600959.SH,0.0005924549368529242
2020-10-20,600967.SH,0.0005638746370165834
2020-10-20,600968.SH,0.0008086234077922965
2020-10-20,600970.SH,0.0020789107062862537
2020-10-20,600977.SH,0.0007962486706702166
2020-10-20,600985.SH,7.443839774969833e-05
2020-10-20,600988.SH,0.0011111674502969479
2020-10-20,600995.SH,0.0005514556833105289
2020-10-20,600998.SH,-0.0006256249096364221
2020-10-20,601000.SH,0.0010798142339137038
2020-10-20,601001.SH,0.0019116800739494566
2020-10-20,601016.SH,0.0010303395491982252
2020-10-20,601019.SH,0.0011973228362811073
2020-10-20,601098.SH,0.0022709035371852385
2020-10-20,601106.SH,0.000334529964699096
2020-10-20,601108.SH,0.0008771408484118645
2020-10-20,601118.SH,0.0002829991087035093
2020-10-20,601128.SH,-0.0001488818471488128
2020-10-20,601139.SH,-0.0008244472405187681
